QueryID|Tables|SQL
55|MC MI T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
55|MC MI MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;
55|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
56|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 8 AND T.PRODUCTION_YEAR > 2008 AND MI.MOVIE_ID=T.ID ;
56|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2008 AND MK.MOVIE_ID=T.ID ;
56|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2008 AND MI_IDX.MOVIE_ID=T.ID ;
56|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2008 AND MC.MOVIE_ID=T.ID ;
56|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID ;
56|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
56|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;
56|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
56|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
56|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
56|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
56|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
56|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
56|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
56|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
56|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
56|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
56|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
56|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
56|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
56|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 8 AND T.PRODUCTION_YEAR > 2009 AND MI.MOVIE_ID=T.ID ;
57|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2009 AND MK.MOVIE_ID=T.ID ;
57|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2009 AND MI_IDX.MOVIE_ID=T.ID ;
57|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2009 AND MC.MOVIE_ID=T.ID ;
57|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID ;
57|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
57|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;
57|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
57|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
57|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
57|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
57|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
57|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
57|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
57|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
57|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
57|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
57|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
57|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
57|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
57|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;
58|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 16 AND T.PRODUCTION_YEAR > 2010 AND MI.MOVIE_ID=T.ID ;
58|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MC.MOVIE_ID=T.ID ;
58|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.ROLE_ID = 2 AND T.PRODUCTION_YEAR > 2010 AND CI.MOVIE_ID=T.ID ;
58|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;
58|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
58|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
58|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID ;
58|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
58|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
58|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;
58|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
58|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
58|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
58|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
58|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
58|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
58|CI MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
58|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
58|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
58|CI MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
58|CI MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 16 AND T.PRODUCTION_YEAR > 2010 AND MI.MOVIE_ID=T.ID ;
59|MC T|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T WHERE MC.COMPANY_ID = 22956 AND T.PRODUCTION_YEAR > 2010 AND MC.MOVIE_ID=T.ID ;
59|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE CI.ROLE_ID = 2 AND T.PRODUCTION_YEAR > 2010 AND CI.MOVIE_ID=T.ID ;
59|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;
59|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID ;
59|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
59|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID ;
59|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.COMPANY_ID = 22956 AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
59|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_ID = 22956 AND MK.MOVIE_ID=MC.MOVIE_ID ;
59|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;
59|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
59|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
59|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
59|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_ID = 22956 AND T.ID=MC.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
59|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
59|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND MC.COMPANY_ID = 22956 AND MI.MOVIE_ID=MC.MOVIE_ID ;
59|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
59|CI MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MC.COMPANY_ID = 22956 AND MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
