QueryID|Tables|SQL
889|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'F235' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
889|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
889|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
889|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
889|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
889|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID ;
889|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
889|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'F235' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;
889|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
889|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
889|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
889|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
889|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'F235' AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
890|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID ;
890|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI_IDX.MOVIE_ID=T.ID ;
890|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
890|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 107 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
890|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 107 AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID ;
890|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 16870 AND MI.MOVIE_ID=MK.MOVIE_ID ;
890|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
890|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 16870 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
890|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND MK.KEYWORD_ID = 16870 AND CI.MOVIE_ID=MK.MOVIE_ID ;
890|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
890|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
890|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
890|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 107 AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
890|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 16870 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
890|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 16870 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID ;
890|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 16870 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
890|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
890|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
890|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 16870 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
890|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C232' AND T.PRODUCTION_YEAR = 2002.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 16870 AND T.ID=MK.MOVIE_ID ;
891|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID ;
891|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI_IDX.MOVIE_ID=T.ID ;
891|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;
891|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 17 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
891|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 17 AND MI.MOVIE_ID=CI.MOVIE_ID ;
891|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 17 AND MK.KEYWORD_ID = 2458 AND MI.MOVIE_ID=MK.MOVIE_ID ;
891|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
891|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.KEYWORD_ID = 2458 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
891|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 2458 AND CI.MOVIE_ID=MK.MOVIE_ID ;
891|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
891|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
891|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
891|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 17 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
891|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 17 AND MK.KEYWORD_ID = 2458 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
891|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 17 AND MK.KEYWORD_ID = 2458 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
891|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.KEYWORD_ID = 2458 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
891|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
891|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
891|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 17 AND MK.KEYWORD_ID = 2458 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
891|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 1977.0 AND T.KIND_ID = 1 AND MI.INFO_TYPE_ID = 17 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 2458 AND T.ID=MK.MOVIE_ID ;
892|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
892|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI_IDX.MOVIE_ID=T.ID ;
892|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID ;
892|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
892|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI.MOVIE_ID=CI.MOVIE_ID ;
892|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 1537 AND MI.MOVIE_ID=MK.MOVIE_ID ;
892|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
892|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 1537 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
892|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MK.KEYWORD_ID = 1537 AND CI.MOVIE_ID=MK.MOVIE_ID ;
892|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
892|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID ;
892|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND T.ID=MI_IDX.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID ;
892|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1967.0 AND T.PHONETIC_CODE >= 'C2564' AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 1537 AND T.ID=MK.MOVIE_ID ;
892|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
892|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 1537 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
892|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 1537 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI.MOVIE_ID=CI.MOVIE_ID ;
892|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 1537 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND CI.NR_ORDER <= 15.0 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
