QueryID|Tables|SQL
129|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID ;
129|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
129|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PH.POSTID ;
129|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID ;
129|PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V WHERE V.VOTETYPEID = 2 AND PL.POSTID=V.POSTID ;
129|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTID=PL.POSTID ;
129|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND PL.POSTID=C.POSTID ;
129|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;
129|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND V.VOTETYPEID = 2 AND C.POSTID=V.POSTID ;
129|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND PH.POSTID=C.POSTID ;
129|P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
129|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND P.ID=PH.POSTID ;
129|C P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID ;
129|P PH V|SELECT * FROM POSTS AS P, VOTES AS V, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=PH.POSTID ;
129|C P V|SELECT * FROM POSTS AS P, VOTES AS V, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
129|C P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
129|PH PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V, POSTHISTORY AS PH WHERE V.VOTETYPEID = 2 AND PL.POSTID=V.POSTID AND PL.POSTID=PH.POSTID ;
129|C PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V, COMMENTS AS C WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND PL.POSTID=C.POSTID AND V.VOTETYPEID = 2 AND PL.POSTID=V.POSTID ;
129|C PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND PL.POSTID=C.POSTID AND PL.POSTID=PH.POSTID ;
129|C PH V|SELECT * FROM VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE V.VOTETYPEID = 2 AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND V.POSTID=C.POSTID AND V.POSTID=PH.POSTID ;
129|P PH PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=PH.POSTID ;
129|C P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
129|C P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
129|C P PH V|SELECT * FROM POSTS AS P, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=PH.POSTID ;
129|C PH PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE C.CREATIONDATE <= '2014-09-10 02:42:35' AND PL.POSTID=C.POSTID AND V.VOTETYPEID = 2 AND PL.POSTID=V.POSTID AND PL.POSTID=PH.POSTID ;
129|C P PH PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.VIEWCOUNT <= 5896 AND P.ANSWERCOUNT >= 0 AND P.CREATIONDATE >= '2010-07-29 15:57:21' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-10 02:42:35' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID AND P.ID=PH.POSTID ;
130|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.LINKTYPEID = 1 AND P.ID=PL.RELATEDPOSTID ;
130|C PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID ;
130|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.LINKTYPEID = 1 AND PH.POSTID=PL.RELATEDPOSTID ;
130|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND P.ID=C.POSTID ;
130|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND P.ID=PH.POSTID ;
130|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND U.ID=C.USERID ;
130|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE >= '2010-08-06 03:14:53' AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PH.POSTID=C.POSTID ;
130|C P PL|SELECT * FROM POSTLINKS AS PL, POSTS AS P, COMMENTS AS C WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.RELATEDPOSTID=P.ID ;
130|P PH PL|SELECT * FROM POSTLINKS AS PL, POSTS AS P, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.RELATEDPOSTID=P.ID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.RELATEDPOSTID=PH.POSTID ;
130|C PL U|SELECT * FROM POSTLINKS AS PL, USERS AS U, COMMENTS AS C WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID ;
130|C PH PL|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.RELATEDPOSTID=PH.POSTID ;
130|C P U|SELECT * FROM POSTS AS P, USERS AS U, COMMENTS AS C WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID ;
130|C P PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND P.ID=C.POSTID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND P.ID=PH.POSTID ;
130|C PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND U.ID=C.USERID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND C.POSTID=PH.POSTID ;
130|C P PL U|SELECT * FROM POSTLINKS AS PL, POSTS AS P, USERS AS U, COMMENTS AS C WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.RELATEDPOSTID=P.ID ;
130|C P PH PL|SELECT * FROM POSTLINKS AS PL, POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.RELATEDPOSTID=P.ID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.RELATEDPOSTID=PH.POSTID ;
130|C PH PL U|SELECT * FROM POSTLINKS AS PL, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.RELATEDPOSTID=PH.POSTID ;
130|C P PH U|SELECT * FROM POSTS AS P, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND P.ID=PH.POSTID ;
130|C P PH PL U|SELECT * FROM POSTLINKS AS PL, POSTS AS P, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE PL.LINKTYPEID = 1 AND C.CREATIONDATE >= '2010-07-11 12:25:05' AND C.CREATIONDATE <= '2014-09-11 13:43:09' AND PL.RELATEDPOSTID=C.POSTID AND U.REPUTATION >= 1 AND U.REPUTATION <= 491 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND C.USERID=U.ID AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 14 AND PL.RELATEDPOSTID=P.ID AND PH.CREATIONDATE >= '2010-08-06 03:14:53' AND PL.RELATEDPOSTID=PH.POSTID ;
131|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND U.ID=V.USERID ;
131|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 2 AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.USERID=V.USERID ;
131|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND P.OWNERUSERID=V.USERID ;
131|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND PH.USERID=V.USERID ;
131|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND C.SCORE = 2 AND U.ID=C.USERID ;
131|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND P.OWNERUSERID=U.ID ;
131|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND U.ID=PH.USERID ;
131|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND C.SCORE = 2 AND P.OWNERUSERID=C.USERID ;
131|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-09-02 07:58:47' AND C.SCORE = 2 AND PH.USERID=C.USERID ;
131|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND P.OWNERUSERID=PH.USERID ;
131|C U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID ;
131|P U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID ;
131|PH U V|SELECT * FROM VOTES AS V, USERS AS U, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|C P V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID ;
131|C PH V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|P PH V|SELECT * FROM VOTES AS V, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|C P U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND U.ID=P.OWNERUSERID AND C.SCORE = 2 AND U.ID=C.USERID ;
131|C PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND C.SCORE = 2 AND U.ID=C.USERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND U.ID=PH.USERID ;
131|P PH U|SELECT * FROM USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND U.ID=P.OWNERUSERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND U.ID=PH.USERID ;
131|C P PH|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE C.SCORE = 2 AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND C.USERID=PH.USERID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND C.USERID=P.OWNERUSERID ;
131|C P U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTS AS P WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID ;
131|C PH U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|P PH U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|C P PH V|SELECT * FROM VOTES AS V, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
131|C P PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND U.ID=P.OWNERUSERID AND C.SCORE = 2 AND U.ID=C.USERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND U.ID=PH.USERID ;
131|C P PH U V|SELECT * FROM VOTES AS V, USERS AS U, COMMENTS AS C, POSTS AS P, POSTHISTORY AS PH WHERE V.BOUNTYAMOUNT >= 0 AND V.CREATIONDATE >= '2010-05-19 00:00:00' AND C.SCORE = 2 AND V.USERID=C.USERID AND U.UPVOTES <= 230 AND U.CREATIONDATE >= '2010-09-22 01:07:10' AND U.CREATIONDATE <= '2014-08-15 05:52:23' AND V.USERID=U.ID AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 9 AND P.CREATIONDATE >= '2010-07-20 18:17:25' AND P.CREATIONDATE <= '2014-08-26 12:57:22' AND V.USERID=P.OWNERUSERID AND PH.CREATIONDATE <= '2014-09-02 07:58:47' AND V.USERID=PH.USERID ;
132|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.VIEWS <= 13 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND U.ID=V.USERID ;
132|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND C.USERID=V.USERID ;
132|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 100 AND V.CREATIONDATE >= '2010-07-26 00:00:00' AND P.OWNERUSERID=V.USERID ;
